# Offsets only appearing during detokenize:
0x-1440c compare
0x-142bc resize
0x-1423c _M_append
0x-13bcc plt+0x4
0x-12a7c plt+0x4
0x-124ec plt+0x4
0x-123bc new
0x-1239c token_get_attr
0x-11c3c plt+0x4
0x-10f5c plt+0x4
0x-f55c replace_all
0x14ae8 map
0x54b39 replace_all
0x54b51 replace_all
0x54b55 replace_all
0x54b57 replace_all
0x54b59 replace_all
0x54b68 replace_all
0x54be8 replace_all
0x54bf7 replace_all
0x54c22 replace_all
0x54c2b replace_all
0x54c35 replace_all
0x54c82 replace_all
0x54c8c replace_all
0x54cb3 replace_all
0x54cbd replace_all
0x54cc2 replace_all
0x54cce replace_all
0x55425 [unknown]
0x55427 [unknown]
0x5542b [unknown]
0x564e6 x396
0x564eb x39b
0x564f7 x3a7
0x5650f x3bf
0x5651b x3cb
0x56556 x406
0x567aa x65a
0x56839 x6e9
0x56896 x746
0x568f0 x7a0
0x56a8a x93a
0x56ca0 int
0x84ba5 load_hparams
0xfab3c [unknown]
0xfad71 [unknown]
0xfadd0 [unknown]
0xfadd3 [unknown]
0xfb70e [unknown]
0xfb74b [unknown]
0xfb75b [unknown]
0xfb76f [unknown]
0xfb770 [unknown]
0xfb771 [unknown]
0xfb775 [unknown]
0xfb7e4 get_type
0xfbda6 token_get_attr
0xfbdce token_get_attr
0xfc2db llama_vocab
0xfe4dc token_to_piece
0xfe520 token_to_piece
0xfe844 token_to_piece
0xfe8a0 token_to_piece
0xfe8e9 token_to_piece
0xfef44 token_to_piece
0xfef95 const+0x45
0x103f85 load
0x103fea load
0x104348 load
0x1044b0 load
0x104993 load
0x104c18 load
0x104c23 load
0x104c39 load
0x104c63 load
0x1053a8 load
0x1053ba load
0x10582d load
0x105831 load
0x105839 load
0x105843 load
0x105863 load
0x10d54f _M_rehash
0x10d5a0 _M_rehash
0x10d644 x24
0x10d672 x52
0x10d67f x5f
0x10d685 x65
0x10d692 x72
0x10d71d xfd
0x10d729 x109
0x10d74c x12c
0x10d793 x173
0x10d79a x17a
0x10d850 x230
0x10d884 x264

# Offsets with higher frequency during detokenize:
